condition,audio_id,actual,other,predicted,confidence,correct,quality,overlap_flag
partial event (first 40 % cut),AUD-006705,Background Noise,,Background Noise,0.826,True,Good,False
re-encoded MP3 64 kbps,AUD-006705,Background Noise,,Background Noise,0.785,True,Good,False
overlap with another class (0 dB),AUD-006705,Background Noise,Vehicle Horn,Background Noise,0.761,True,Good,False
clean,AUD-006685,Background Noise,,Background Noise,0.902,True,Good,False
white noise 20 dB,AUD-006685,Background Noise,,Background Noise,0.799,True,Good,False
white noise 10 dB,AUD-006685,Background Noise,,Background Noise,0.941,True,Good,False
real background 10 dB,AUD-006685,Background Noise,,Background Noise,0.876,True,Good,False
echo / reverb (RT60 0.6 s),AUD-006685,Background Noise,,Background Noise,0.933,True,Good,False
low volume (-30 dB),AUD-006685,Background Noise,,Background Noise,0.902,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-006685,Background Noise,,Background Noise,0.798,True,Acceptable,False
distant source (15 m),AUD-006685,Background Noise,,Background Noise,0.835,True,Good,False
partial event (first 40 % cut),AUD-006685,Background Noise,,Background Noise,0.872,True,Good,False
re-encoded MP3 64 kbps,AUD-006685,Background Noise,,Background Noise,0.903,True,Good,False
overlap with another class (0 dB),AUD-006685,Background Noise,Animal Sound,Animal Sound,0.931,True,Good,False
clean,AUD-006450,Background Noise,,Background Noise,0.851,True,Good,False
white noise 20 dB,AUD-006450,Background Noise,,Background Noise,0.917,True,Good,False
white noise 10 dB,AUD-006450,Background Noise,,Background Noise,0.923,True,Good,False
real background 10 dB,AUD-006450,Background Noise,,Background Noise,0.838,True,Good,False
echo / reverb (RT60 0.6 s),AUD-006450,Background Noise,,Animal Sound,0.715,False,Good,False
low volume (-30 dB),AUD-006450,Background Noise,,Background Noise,0.851,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-006450,Background Noise,,Background Noise,0.821,True,Good,False
distant source (15 m),AUD-006450,Background Noise,,Background Noise,0.837,True,Acceptable,False
partial event (first 40 % cut),AUD-006450,Background Noise,,Background Noise,0.788,True,Good,False
re-encoded MP3 64 kbps,AUD-006450,Background Noise,,Background Noise,0.846,True,Good,False
overlap with another class (0 dB),AUD-006450,Background Noise,Gunshot,Background Noise,0.951,True,Good,False
clean,AUD-006076,Background Noise,,Background Noise,0.995,True,Acceptable,False
white noise 20 dB,AUD-006076,Background Noise,,Background Noise,0.853,True,Acceptable,False
white noise 10 dB,AUD-006076,Background Noise,,Background Noise,0.942,True,Acceptable,False
real background 10 dB,AUD-006076,Background Noise,,Background Noise,0.951,True,Acceptable,False
echo / reverb (RT60 0.6 s),AUD-006076,Background Noise,,Background Noise,0.99,True,Acceptable,False
low volume (-30 dB),AUD-006076,Background Noise,,Background Noise,0.995,True,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-006076,Background Noise,,Background Noise,0.935,True,Acceptable,False
distant source (15 m),AUD-006076,Background Noise,,Background Noise,0.956,True,Poor,False
partial event (first 40 % cut),AUD-006076,Background Noise,,Background Noise,0.994,True,Acceptable,False
re-encoded MP3 64 kbps,AUD-006076,Background Noise,,Background Noise,0.995,True,Acceptable,False
overlap with another class (0 dB),AUD-006076,Background Noise,Person Asking for Help,Background Noise,0.958,True,Acceptable,False
clean,AUD-006024,Background Noise,,Background Noise,0.913,True,Acceptable,False
white noise 20 dB,AUD-006024,Background Noise,,Animal Sound,0.618,False,Acceptable,False
white noise 10 dB,AUD-006024,Background Noise,,Animal Sound,0.626,False,Acceptable,False
real background 10 dB,AUD-006024,Background Noise,,Background Noise,0.846,True,Acceptable,False
echo / reverb (RT60 0.6 s),AUD-006024,Background Noise,,Background Noise,0.909,True,Acceptable,False
low volume (-30 dB),AUD-006024,Background Noise,,Background Noise,0.913,True,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-006024,Background Noise,,Background Noise,0.721,True,Acceptable,False
distant source (15 m),AUD-006024,Background Noise,,Machinery Fault,0.757,False,Poor,False
partial event (first 40 % cut),AUD-006024,Background Noise,,Background Noise,0.892,True,Acceptable,False
re-encoded MP3 64 kbps,AUD-006024,Background Noise,,Background Noise,0.913,True,Acceptable,False
overlap with another class (0 dB),AUD-006024,Background Noise,Alarm or Siren,Alarm or Siren,0.903,True,Acceptable,False
clean,AUD-006298,Background Noise,,Background Noise,0.974,True,Acceptable,False
white noise 20 dB,AUD-006298,Background Noise,,Background Noise,0.968,True,Acceptable,False
white noise 10 dB,AUD-006298,Background Noise,,Background Noise,0.967,True,Acceptable,False
real background 10 dB,AUD-006298,Background Noise,,Background Noise,0.961,True,Acceptable,False
echo / reverb (RT60 0.6 s),AUD-006298,Background Noise,,Background Noise,0.851,True,Acceptable,False
low volume (-30 dB),AUD-006298,Background Noise,,Background Noise,0.974,True,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-006298,Background Noise,,Glass Breaking,0.751,False,Poor,False
distant source (15 m),AUD-006298,Background Noise,,Background Noise,0.9,True,Poor,False
partial event (first 40 % cut),AUD-006298,Background Noise,,Background Noise,0.929,True,Acceptable,False
re-encoded MP3 64 kbps,AUD-006298,Background Noise,,Background Noise,0.974,True,Acceptable,False
overlap with another class (0 dB),AUD-006298,Background Noise,Animal Sound,Animal Sound,0.842,True,Poor,False
clean,AUD-005802,Background Noise,,Background Noise,0.754,True,Good,False
white noise 20 dB,AUD-005802,Background Noise,,Background Noise,0.703,True,Good,False
white noise 10 dB,AUD-005802,Background Noise,,Background Noise,0.75,True,Good,False
real background 10 dB,AUD-005802,Background Noise,,Panic Scream,0.724,False,Good,False
echo / reverb (RT60 0.6 s),AUD-005802,Background Noise,,Background Noise,0.747,True,Good,False
low volume (-30 dB),AUD-005802,Background Noise,,Background Noise,0.754,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-005802,Background Noise,,Background Noise,0.751,True,Good,False
distant source (15 m),AUD-005802,Background Noise,,Background Noise,0.567,True,Good,False
partial event (first 40 % cut),AUD-005802,Background Noise,,Background Noise,0.833,True,Good,False
re-encoded MP3 64 kbps,AUD-005802,Background Noise,,Background Noise,0.677,True,Good,False
overlap with another class (0 dB),AUD-005802,Background Noise,Aggression,Panic Scream,0.863,False,Good,False
clean,AUD-006081,Background Noise,,Background Noise,0.994,True,Acceptable,False
white noise 20 dB,AUD-006081,Background Noise,,Background Noise,0.749,True,Acceptable,False
white noise 10 dB,AUD-006081,Background Noise,,Background Noise,0.877,True,Acceptable,False
real background 10 dB,AUD-006081,Background Noise,,Background Noise,0.896,True,Acceptable,False
echo / reverb (RT60 0.6 s),AUD-006081,Background Noise,,Background Noise,0.968,True,Acceptable,False
low volume (-30 dB),AUD-006081,Background Noise,,Background Noise,0.994,True,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-006081,Background Noise,,Background Noise,0.927,True,Acceptable,False
distant source (15 m),AUD-006081,Background Noise,,Background Noise,0.953,True,Poor,False
partial event (first 40 % cut),AUD-006081,Background Noise,,Background Noise,0.995,True,Acceptable,False
re-encoded MP3 64 kbps,AUD-006081,Background Noise,,Background Noise,0.993,True,Acceptable,False
overlap with another class (0 dB),AUD-006081,Background Noise,Person Asking for Help,Background Noise,0.946,True,Acceptable,False
clean,AUD-005993,Background Noise,,Glass Breaking,0.428,False,Acceptable,False
white noise 20 dB,AUD-005993,Background Noise,,Background Noise,0.968,True,Good,False
white noise 10 dB,AUD-005993,Background Noise,,Background Noise,0.981,True,Acceptable,False
real background 10 dB,AUD-005993,Background Noise,,Background Noise,0.969,True,Good,False
echo / reverb (RT60 0.6 s),AUD-005993,Background Noise,,Glass Breaking,0.613,False,Good,False
low volume (-30 dB),AUD-005993,Background Noise,,Glass Breaking,0.428,False,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-005993,Background Noise,,Glass Breaking,0.568,False,Acceptable,False
distant source (15 m),AUD-005993,Background Noise,,Glass Breaking,0.615,False,Acceptable,False
partial event (first 40 % cut),AUD-005993,Background Noise,,Background Noise,0.999,True,Unusable,False
re-encoded MP3 64 kbps,AUD-005993,Background Noise,,Glass Breaking,0.496,False,Acceptable,False
overlap with another class (0 dB),AUD-005993,Background Noise,Panic Scream,Panic Scream,0.607,True,Good,False
clean,AUD-005611,Background Noise,,Background Noise,0.925,True,Good,False
white noise 20 dB,AUD-005611,Background Noise,,Background Noise,0.951,True,Good,False
white noise 10 dB,AUD-005611,Background Noise,,Background Noise,0.969,True,Good,False
real background 10 dB,AUD-005611,Background Noise,,Background Noise,0.939,True,Good,False
echo / reverb (RT60 0.6 s),AUD-005611,Background Noise,,Animal Sound,0.616,False,Good,False
low volume (-30 dB),AUD-005611,Background Noise,,Background Noise,0.925,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-005611,Background Noise,,Background Noise,0.785,True,Good,False
distant source (15 m),AUD-005611,Background Noise,,Background Noise,0.839,True,Good,False
partial event (first 40 % cut),AUD-005611,Background Noise,,Background Noise,0.9,True,Good,False
re-encoded MP3 64 kbps,AUD-005611,Background Noise,,Background Noise,0.958,True,Good,False
overlap with another class (0 dB),AUD-005611,Background Noise,Person Asking for Help,Background Noise,0.874,True,Good,False
clean,AUD-006698,Background Noise,,Background Noise,0.787,True,Good,False
white noise 20 dB,AUD-006698,Background Noise,,Background Noise,0.84,True,Good,False
white noise 10 dB,AUD-006698,Background Noise,,Background Noise,0.91,True,Good,False
real background 10 dB,AUD-006698,Background Noise,,Background Noise,0.819,True,Good,False
echo / reverb (RT60 0.6 s),AUD-006698,Background Noise,,Background Noise,0.692,True,Good,False
low volume (-30 dB),AUD-006698,Background Noise,,Background Noise,0.787,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-006698,Background Noise,,Background Noise,0.727,True,Good,False
distant source (15 m),AUD-006698,Background Noise,,Background Noise,0.544,True,Good,False
partial event (first 40 % cut),AUD-006698,Background Noise,,Background Noise,0.853,True,Good,False
re-encoded MP3 64 kbps,AUD-006698,Background Noise,,Background Noise,0.737,True,Good,False
overlap with another class (0 dB),AUD-006698,Background Noise,Alarm or Siren,Alarm or Siren,0.645,True,Good,False
clean,AUD-005992,Background Noise,,Background Noise,0.574,True,Acceptable,False
white noise 20 dB,AUD-005992,Background Noise,,Background Noise,0.904,True,Acceptable,False
white noise 10 dB,AUD-005992,Background Noise,,Background Noise,0.938,True,Acceptable,False
real background 10 dB,AUD-005992,Background Noise,,Background Noise,0.838,True,Acceptable,False
echo / reverb (RT60 0.6 s),AUD-005992,Background Noise,,Background Noise,0.678,True,Acceptable,False
low volume (-30 dB),AUD-005992,Background Noise,,Background Noise,0.574,True,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-005992,Background Noise,,Background Noise,0.396,True,Acceptable,False
distant source (15 m),AUD-005992,Background Noise,,Animal Sound,0.431,False,Poor,False
partial event (first 40 % cut),AUD-005992,Background Noise,,Background Noise,0.76,True,Unusable,False
re-encoded MP3 64 kbps,AUD-005992,Background Noise,,Background Noise,0.567,True,Acceptable,False
overlap with another class (0 dB),AUD-005992,Background Noise,Gunshot,Background Noise,0.782,True,Acceptable,False
clean,AUD-005601,Background Noise,,Background Noise,0.877,True,Good,False
white noise 20 dB,AUD-005601,Background Noise,,Background Noise,0.756,True,Good,False
white noise 10 dB,AUD-005601,Background Noise,,Background Noise,0.925,True,Good,False
real background 10 dB,AUD-005601,Background Noise,,Background Noise,0.88,True,Good,False
echo / reverb (RT60 0.6 s),AUD-005601,Background Noise,,Background Noise,0.87,True,Good,False
low volume (-30 dB),AUD-005601,Background Noise,,Background Noise,0.877,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-005601,Background Noise,,Background Noise,0.824,True,Good,False
distant source (15 m),AUD-005601,Background Noise,,Machinery Fault,0.639,False,Good,False
partial event (first 40 % cut),AUD-005601,Background Noise,,Background Noise,0.882,True,Good,False
re-encoded MP3 64 kbps,AUD-005601,Background Noise,,Background Noise,0.945,True,Good,False
overlap with another class (0 dB),AUD-005601,Background Noise,Person Asking for Help,Background Noise,0.798,True,Good,False
clean,AUD-006589,Background Noise,,Background Noise,0.875,True,Good,False
white noise 20 dB,AUD-006589,Background Noise,,Background Noise,0.857,True,Good,False
white noise 10 dB,AUD-006589,Background Noise,,Background Noise,0.951,True,Good,False
real background 10 dB,AUD-006589,Background Noise,,Background Noise,0.828,True,Good,False
echo / reverb (RT60 0.6 s),AUD-006589,Background Noise,,Background Noise,0.892,True,Good,False
low volume (-30 dB),AUD-006589,Background Noise,,Background Noise,0.875,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-006589,Background Noise,,Background Noise,0.803,True,Good,False
distant source (15 m),AUD-006589,Background Noise,,Background Noise,0.932,True,Good,False
partial event (first 40 % cut),AUD-006589,Background Noise,,Background Noise,0.8,True,Good,False
re-encoded MP3 64 kbps,AUD-006589,Background Noise,,Background Noise,0.894,True,Good,False
overlap with another class (0 dB),AUD-006589,Background Noise,Aggression,Panic Scream,0.631,False,Good,False
clean,AUD-007044,Background Noise,,Background Noise,0.874,True,Good,False
white noise 20 dB,AUD-007044,Background Noise,,Background Noise,0.944,True,Good,False
white noise 10 dB,AUD-007044,Background Noise,,Background Noise,0.928,True,Good,False
real background 10 dB,AUD-007044,Background Noise,,Background Noise,0.721,True,Good,False
echo / reverb (RT60 0.6 s),AUD-007044,Background Noise,,Background Noise,0.836,True,Good,False
low volume (-30 dB),AUD-007044,Background Noise,,Background Noise,0.874,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-007044,Background Noise,,Background Noise,0.807,True,Good,False
distant source (15 m),AUD-007044,Background Noise,,Background Noise,0.77,True,Good,False
partial event (first 40 % cut),AUD-007044,Background Noise,,Background Noise,0.84,True,Good,False
re-encoded MP3 64 kbps,AUD-007044,Background Noise,,Background Noise,0.843,True,Good,False
overlap with another class (0 dB),AUD-007044,Background Noise,Vehicle Horn,Vehicle Horn,0.998,True,Good,False
clean,AUD-005544,Background Noise,,Background Noise,0.792,True,Good,False
white noise 20 dB,AUD-005544,Background Noise,,Background Noise,0.727,True,Good,False
white noise 10 dB,AUD-005544,Background Noise,,Background Noise,0.829,True,Good,False
real background 10 dB,AUD-005544,Background Noise,,Glass Breaking,0.859,False,Good,False
echo / reverb (RT60 0.6 s),AUD-005544,Background Noise,,Panic Scream,0.767,False,Good,False
low volume (-30 dB),AUD-005544,Background Noise,,Background Noise,0.792,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-005544,Background Noise,,Background Noise,0.447,True,Good,False
distant source (15 m),AUD-005544,Background Noise,,Glass Breaking,0.91,False,Acceptable,False
partial event (first 40 % cut),AUD-005544,Background Noise,,Background Noise,0.78,True,Good,False
re-encoded MP3 64 kbps,AUD-005544,Background Noise,,Background Noise,0.71,True,Good,False
overlap with another class (0 dB),AUD-005544,Background Noise,Aggression,Aggression,0.708,True,Good,False
clean,AUD-006312,Background Noise,,Background Noise,0.632,True,Good,False
white noise 20 dB,AUD-006312,Background Noise,,Background Noise,0.727,True,Good,False
white noise 10 dB,AUD-006312,Background Noise,,Background Noise,0.827,True,Good,False
real background 10 dB,AUD-006312,Background Noise,,Background Noise,0.665,True,Good,False
echo / reverb (RT60 0.6 s),AUD-006312,Background Noise,,Panic Scream,0.621,False,Good,False
low volume (-30 dB),AUD-006312,Background Noise,,Background Noise,0.632,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-006312,Background Noise,,Background Noise,0.571,True,Good,False
distant source (15 m),AUD-006312,Background Noise,,Panic Scream,0.765,False,Good,False
partial event (first 40 % cut),AUD-006312,Background Noise,,Panic Scream,0.75,False,Good,False
re-encoded MP3 64 kbps,AUD-006312,Background Noise,,Panic Scream,0.661,False,Good,False
overlap with another class (0 dB),AUD-006312,Background Noise,Animal Sound,Animal Sound,0.941,True,Good,False
clean,AUD-005475,Background Noise,,Background Noise,0.66,True,Acceptable,False
white noise 20 dB,AUD-005475,Background Noise,,Background Noise,0.958,True,Good,False
white noise 10 dB,AUD-005475,Background Noise,,Background Noise,0.971,True,Good,False
real background 10 dB,AUD-005475,Background Noise,,Background Noise,0.926,True,Good,False
echo / reverb (RT60 0.6 s),AUD-005475,Background Noise,,Background Noise,0.599,True,Good,False
low volume (-30 dB),AUD-005475,Background Noise,,Background Noise,0.66,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-005475,Background Noise,,Background Noise,0.485,True,Acceptable,False
distant source (15 m),AUD-005475,Background Noise,,Background Noise,0.555,True,Acceptable,False
partial event (first 40 % cut),AUD-005475,Background Noise,,Background Noise,0.999,True,Unusable,False
re-encoded MP3 64 kbps,AUD-005475,Background Noise,,Background Noise,0.766,True,Acceptable,False
overlap with another class (0 dB),AUD-005475,Background Noise,Gunshot,Background Noise,0.904,True,Good,False
clean,AUD-006353,Background Noise,,Background Noise,0.919,True,Good,False
white noise 20 dB,AUD-006353,Background Noise,,Background Noise,0.801,True,Good,False
white noise 10 dB,AUD-006353,Background Noise,,Background Noise,0.859,True,Good,False
